"BsmtFin.SF.1","BsmtFin.SF.2","Bsmt.Unf.SF","Total.Bsmt.SF","Mas.Vnr.Area","Bsmt.Full.Bath","Bsmt.Half.Bath","Bsmt.Qual","Bsmt.Cond","Bsmt.Exposure","BsmtFin.Type.1","BsmtFin.Type.2","NOM.Alley","Fireplace.Qu","NOM.Garage.Type","NOM.Garage.Year","Garage.Finish","Garage.Cars","Garage.Area","Garage.Qual","Garage.Cond","NOM.Pool","Fence","Lot.Frontage","Lot.Area","NOM.MS.SubClass","NOM.MS.Zoning","NOM.Street","NOM.Lot.Shape","NOM.Land.Contour","NOM.Lot.Config","NOM.Land.Slope","NOM.Neighborhood","NOM.Condition.1","NOM.Bldg.Type","NOM.House.Style","Overall.Qual","Overall.Cond","NOM.Year.Built","NOM.Year.Remod.Add","NOM.Roof.Style","NOM.Roof.Matl","NOM.Exterior.1st","NOM.Exterior.2nd","NOM.Mas.Vnr.Type","Exter.Qual","Exter.Cond","NOM.Foundation","NOM.Heating","Heating.QC","NOM.Central.Air","NOM.Electrical","X1st.Flr.SF","X2nd.Flr.SF","Low.Qual.Fin.SF","Gr.Liv.Area","Full.Bath","Half.Bath","Bedroom.AbvGr","Kitchen.AbvGr","Kitchen.Qual","TotRms.AbvGrd","NOM.Functional","Fireplaces","NOM.Paved.Drive","Wood.Deck.SF","Open.Porch.SF","Enclosed.Porch","X3Ssn.Porch","Screen.Porch","Mo.Sold","Yr.Sold","NOM.Sale.Type","NOM.Sale.Condition","SalePrice"
705,0,1139,1844,480,0,0,3,2,0,4,1,"None",3,"Attchd","Bet.1966.1992",2,2,546,2,2,"yes",2,105,11751,20,"RL","Pave","IR1","Lvl","Inside","Gtl","NWAmes","Norm","1Fam","1Story",6,6,"Bet.1959.1987","Bet.1956.1986","Hip","CompShg","Plywood","Plywood","BrkFace",2,2,"CBlock","GasA",4,"Y","Standard",1844,0,0,1844,2,0,3,1,2,7,"Typ",1,"Paved",0,122,0,0,0,1,2010,"COD","Normal",-1
578,0,426,1004,180,1,0,2,2,0,5,1,"None",3,"Attchd","Bet.1966.1992",4,2,480,2,2,"yes",0,71.9612897132871,11241,20,"RL","Pave","IR1","Lvl","CulDSac","Gtl","NAmes","Norm","1Fam","1Story",6,7,"Bet.1959.1987","Bet.1956.1986","Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",2,2,"CBlock","GasA",4,"Y","Standard",1004,0,0,1004,1,0,2,1,2,5,"Typ",1,"Paved",0,0,0,0,0,3,2010,"WD ","Normal",-1
775,0,281,1056,0,1,0,2,2,0,4,1,"None",2,"Attchd","Bet.1966.1992",1,1,304,2,2,"yes",0,65,8450,20,"RL","Pave","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,6,"Bet.1959.1987","Bet.1956.1986","Gable","CompShg","VinylSd","VinylSd","None",2,2,"CBlock","GasA",4,"Y","Standard",1056,0,0,1056,1,0,3,1,2,6,"Typ",1,"Paved",0,85,184,0,0,7,2010,"WD ","Normal",-1
804,78,0,882,0,1,0,2,2,0,5,3,"None",0,"Attchd","Bet.1966.1992",4,2,525,2,2,"yes",2,70,8400,20,"RL","Pave","Reg","Lvl","Corner","Gtl","NAmes","Norm","1Fam","1Story",4,5,"Bet.1959.1987","Bet.1956.1986","Gable","CompShg","Plywood","Plywood","None",2,2,"CBlock","GasA",2,"Y","Standard",882,0,0,882,1,0,2,1,2,4,"Typ",0,"Paved",240,0,0,0,0,4,2010,"WD ","Normal",-1
432,0,432,864,0,0,0,2,2,0,5,1,"None",1,"None","None",0,0,0,0,0,"yes",0,70,10500,20,"RL","Pave","Reg","Lvl","FR2","Gtl","NAmes","Norm","1Fam","1Story",4,5,"Bet.1959.1987","Bet.1956.1986","Gable","CompShg","HdBoard","HdBoard","None",2,2,"CBlock","GasA",2,"Y","Standard",864,0,0,864,1,0,3,1,2,5,"Typ",1,"Paved",0,0,0,0,0,4,2010,"ConLI","Normal",-1
156,0,327,483,504,0,0,2,2,0,3,1,"None",0,"Detchd","Bet.1966.1992",1,1,264,2,2,"yes",0,21,1680,160,"RM","Pave","Reg","Lvl","Inside","Gtl","BrDale","Norm","Twnhs","2Story",6,5,"Bet.1959.1987","Bet.1956.1986","Gable","CompShg","HdBoard","HdBoard","BrkFace",2,2,"CBlock","GasA",2,"Y","Standard",483,504,0,987,1,1,2,1,2,5,"Typ",0,"Paved",275,0,0,0,0,2,2010,"COD","Normal",-1
0,0,525,525,381,0,0,2,2,0,1,1,"None",0,"Detchd","Bet.1966.1992",1,1,264,2,2,"yes",0,21,1680,160,"RM","Pave","Reg","Lvl","Inside","Gtl","BrDale","Norm","Twnhs","2Story",6,5,"Bet.1959.1987","Bet.1956.1986","Gable","CompShg","HdBoard","ImStucc","BrkFace",2,2,"CBlock","GasA",2,"Y","Standard",525,567,0,1092,1,1,3,1,2,6,"Typ",0,"Paved",0,0,0,0,0,3,2010,"WD ","Family",-1
311,0,544,855,0,0,0,3,2,0,5,1,"None",3,"Attchd","Bet.1966.1992",1,2,440,2,2,"yes",0,24,2280,160,"RL","Pave","Reg","Lvl","Inside","Gtl","NPkVill","Norm","Twnhs","2Story",6,5,"Bet.1959.1987","Bet.1956.1986","Gable","CompShg","Plywood","Brk Cmn","None",2,2,"CBlock","GasA",1,"Y","Standard",855,601,0,1456,2,1,3,1,2,7,"Typ",1,"Paved",26,0,0,0,0,7,2010,"WD ","Normal",-1
1646,0,284,1930,450,1,0,4,2,2,6,1,"None",4,"Attchd","Aft.2005",4,3,606,2,2,"yes",0,83,10159,20,"RL","Pave","IR1","Lvl","Inside","Gtl","NridgHt","Norm","1Fam","1Story",9,5,"Aft.2005","Aft.2006","Hip","CompShg","VinylSd","VinylSd","Stone",4,2,"PConc","GasA",4,"Y","Standard",1940,0,0,1940,2,1,3,1,4,8,"Typ",1,"Paved",168,95,0,0,0,4,2010,"New","Partial",-1
0,0,1544,1544,256,0,0,3,2,0,1,1,"None",0,"Attchd","Aft.2005",2,3,868,2,2,"yes",0,94,12883,20,"RL","Pave","IR1","Lvl","Corner","Gtl","NridgHt","Norm","1Fam","1Story",8,5,"Aft.2005","Aft.2006","Gable","CompShg","VinylSd","VinylSd","Stone",3,2,"PConc","GasA",4,"Y","Standard",1544,0,0,1544,2,0,3,1,3,7,"Typ",0,"Paved",0,35,0,0,0,6,2010,"New","Partial",-1
1201,0,340,1541,226,0,0,3,2,1,4,1,"None",4,"Attchd","Aft.2005",2,2,532,2,2,"yes",0,95,12182,20,"RL","Pave","Reg","Lvl","Corner","Gtl","NridgHt","Norm","1Fam","1Story",7,5,"Aft.2005","Bet.1986.2006","Gable","CompShg","VinylSd","VinylSd","BrkFace",3,2,"PConc","GasA",4,"Y","Standard",1541,0,0,1541,2,0,3,1,3,7,"Typ",1,"Paved",0,70,0,0,0,5,2010,"New","Partial",-1
2188,0,142,2330,760,1,0,4,2,3,6,1,"None",4,"Attchd","Aft.2005",4,3,820,2,2,"yes",0,100,12919,20,"RL","Pave","IR1","Lvl","Inside","Gtl","NridgHt","Norm","1Fam","1Story",9,5,"Aft.2005","Aft.2006","Hip","CompShg","VinylSd","VinylSd","Stone",4,2,"PConc","GasA",4,"Y","Standard",2364,0,0,2364,2,1,2,1,4,11,"Typ",2,"Paved",0,67,0,0,0,3,2010,"New","Partial",-1
733,0,625,1358,128,1,0,3,2,1,6,1,"None",4,"Attchd","Aft.2005",2,2,484,2,2,"yes",0,44,6371,120,"RL","Pave","IR1","Lvl","Inside","Gtl","NridgHt","Norm","TwnhsE","1Story",7,5,"Aft.2005","Aft.2006","Gable","CompShg","VinylSd","VinylSd","Stone",3,2,"PConc","GasA",4,"Y","Standard",1358,0,0,1358,2,0,2,1,3,6,"Typ",1,"Paved",192,35,0,0,0,6,2010,"New","Partial",-1
1373,0,1473,2846,1095,1,0,4,2,3,6,1,"None",4,"Attchd","Bet.1992.2005",4,3,958,2,2,"yes",0,110,14300,20,"RL","Pave","Reg","HLS","Inside","Mod","NridgHt","Norm","1Fam","1Story",9,5,"Bet.1987.2005","Bet.1986.2006","Hip","CompShg","VinylSd","VinylSd","BrkFace",4,2,"PConc","GasA",4,"Y","Standard",2696,0,0,2696,2,1,3,1,4,10,"Typ",2,"Paved",220,150,0,0,0,6,2010,"WD ","Normal",-1
578,0,1093,1671,232,1,0,3,2,3,6,1,"None",5,"Attchd","Bet.1992.2005",4,3,756,2,2,"yes",0,105,13650,60,"RL","Pave","Reg","Lvl","Corner","Gtl","NridgHt","Norm","1Fam","2Story",8,5,"Bet.1987.2005","Bet.1986.2006","Gable","CompShg","VinylSd","VinylSd","BrkFace",3,2,"PConc","GasA",4,"Y","Standard",1687,563,0,2250,2,1,3,1,3,7,"Typ",1,"Paved",238,130,0,0,0,6,2010,"WD ","Normal",-1
456,0,1296,1752,412,1,0,4,2,0,6,1,"None",4,"Attchd","Aft.2005",2,2,576,2,2,"yes",0,61,7658,120,"RL","Pave","Reg","Lvl","Inside","Gtl","NridgHt","Norm","TwnhsE","1Story",9,5,"Aft.2005","Bet.1986.2006","Hip","CompShg","MetalSd","MetalSd","BrkFace",4,2,"PConc","GasA",4,"Y","Standard",1752,0,0,1752,2,0,2,1,4,6,"Typ",1,"Paved",196,82,0,0,0,2,2010,"WD ","Normal",-1
0,0,1324,1324,0,0,0,3,2,0,1,1,"None",0,"Attchd","Aft.2005",4,2,430,2,2,"yes",0,100,18494,20,"RL","Pave","IR1","Lvl","Corner","Gtl","Gilbert","Norm","1Fam","1Story",6,5,"Aft.2005","Bet.1986.2006","Gable","CompShg","VinylSd","VinylSd","None",3,2,"PConc","GasA",4,"Y","Standard",1324,0,0,1324,2,0,3,1,3,6,"Typ",0,"Paved",36,23,0,0,0,1,2010,"WD ","Normal",-1
16,0,1129,1145,14,0,0,3,2,2,6,1,"None",0,"Attchd","Aft.2005",4,2,437,2,2,"yes",0,43,3203,120,"RL","Pave","Reg","Lvl","Inside","Gtl","Blmngtn","Norm","TwnhsE","1Story",7,5,"Aft.2005","Aft.2006","Gable","CompShg","VinylSd","VinylSd","BrkFace",3,2,"PConc","GasA",4,"Y","Standard",1145,0,0,1145,2,0,2,1,3,6,"Typ",0,"Paved",100,116,0,0,0,1,2010,"WD ","Normal",-1
24,0,1232,1256,16,0,0,3,2,0,6,1,"None",3,"Attchd","Bet.1992.2005",4,2,430,2,2,"yes",0,43,3182,120,"RL","Pave","Reg","Lvl","Inside","Gtl","Blmngtn","Norm","TwnhsE","1Story",8,5,"Bet.1987.2005","Bet.1986.2006","Gable","CompShg","VinylSd","VinylSd","BrkFace",3,2,"PConc","GasA",4,"Y","Standard",1269,0,0,1269,2,0,2,1,3,6,"Typ",1,"Paved",146,20,0,0,144,4,2010,"WD ","Normal",-1
326,0,58,384,0,1,0,3,2,0,6,1,"None",4,"BuiltIn","Bet.1992.2005",4,2,400,2,2,"yes",0,67,13300,80,"RL","Pave","IR1","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","SLvl",7,5,"Bet.1987.2005","Bet.1986.2006","Gable","CompShg","VinylSd","VinylSd","None",3,2,"PConc","GasA",4,"Y","Standard",744,630,0,1374,2,1,3,1,3,7,"Typ",1,"Paved",100,0,0,0,0,6,2010,"WD ","Normal",-1
625,0,235,860,0,1,0,3,2,0,6,1,"None",3,"BuiltIn","Bet.1992.2005",4,2,440,2,2,"yes",0,65.9034702524777,7851,60,"RL","Pave","Reg","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","2Story",6,5,"Bet.1987.2005","Bet.1986.2006","Gable","CompShg","VinylSd","VinylSd","",3,2,"PConc","GasA",4,"Y","Standard",860,1100,0,1960,2,1,4,1,3,8,"Typ",2,"Paved",288,48,0,0,0,5,2010,"WD ","Normal",-1
0,0,847,847,0,0,0,3,2,0,1,1,"None",4,"BuiltIn","Bet.1992.2005",4,2,433,2,2,"yes",0,63,8577,60,"RL","Pave","IR1","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","2Story",7,5,"Bet.1987.2005","Bet.1986.2006","Gable","CompShg","VinylSd","VinylSd","None",3,2,"PConc","GasA",4,"Y","Standard",847,886,0,1733,2,1,3,1,3,7,"Typ",1,"Paved",144,48,0,0,0,4,2010,"WD ","Normal",-1
250,0,134,384,0,0,0,3,2,0,6,1,"None",3,"BuiltIn","Bet.1992.2005",4,2,400,2,2,"yes",0,65.7229865458282,7750,80,"RL","Pave","IR1","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","SLvl",7,5,"Bet.1987.2005","Bet.1986.2006","Gable","CompShg","VinylSd","VinylSd","None",2,2,"PConc","GasA",4,"Y","Standard",774,656,0,1430,2,1,3,1,2,7,"Typ",1,"Paved",180,0,0,0,0,4,2010,"WD ","Normal",-1
0,0,884,884,180,0,0,3,2,0,1,1,"None",4,"BuiltIn","Bet.1992.2005",4,2,434,2,2,"yes",0,68.8591143197871,9505,60,"RL","Pave","IR1","Lvl","CulDSac","Gtl","Gilbert","Norm","1Fam","2Story",7,5,"Bet.1987.2005","Bet.1986.2006","Gable","CompShg","VinylSd","VinylSd","BrkFace",3,2,"PConc","GasA",4,"Y","Standard",884,1151,0,2035,2,1,3,1,3,8,"Typ",1,"Paved",144,48,0,0,0,5,2010,"WD ","Normal",-1
0,0,1393,1393,165,0,0,3,2,0,1,1,"None",3,"BuiltIn","Bet.1992.2005",4,3,779,2,2,"yes",0,108,14774,60,"RL","Pave","IR1","Lvl","Corner","Gtl","NoRidge","Norm","1Fam","2Story",9,5,"Bet.1987.2005","Bet.1986.2006","Gable","CompShg","VinylSd","VinylSd","BrkFace",3,2,"PConc","GasA",4,"Y","Standard",1422,1177,0,2599,2,1,4,1,3,10,"Typ",1,"Paved",668,30,0,0,0,5,2010,"WD ","Normal",-1
0,0,1629,1629,114,0,0,4,2,0,1,1,"None",3,"Attchd","Bet.1992.2005",4,3,962,2,2,"yes",0,60,17433,60,"RL","Pave","IR2","Lvl","CulDSac","Gtl","NoRidge","Norm","1Fam","2Story",8,5,"Bet.1987.2005","Bet.1986.2006","Hip","CompShg","VinylSd","VinylSd","BrkFace",3,2,"PConc","GasA",4,"Y","Standard",1645,830,0,2475,2,1,4,1,3,7,"Typ",1,"Paved",23,172,0,0,256,1,2010,"WD ","Normal",-1
524,0,628,1152,348,0,0,3,2,0,6,1,"None",4,"Attchd","Bet.1992.2005",4,3,671,2,2,"yes",0,92,11764,60,"RL","Pave","IR1","Lvl","CulDSac","Gtl","NoRidge","Norm","1Fam","2Story",8,7,"Bet.1987.2005","Aft.2006","Gable","CompShg","VinylSd","VinylSd","BrkFace",3,2,"PConc","GasA",4,"Y","Standard",1164,1106,0,2270,2,1,4,1,3,9,"Typ",1,"Paved",132,57,0,0,0,4,2010,"WD ","Normal",-1
0,0,1195,1195,30,0,0,3,2,0,1,1,"None",0,"Attchd","Bet.1992.2005",4,2,486,2,2,"yes",0,58,16770,60,"RL","Pave","IR2","Lvl","CulDSac","Gtl","NoRidge","Norm","1Fam","2Story",7,5,"Bet.1987.2005","Bet.1986.2006","Gable","CompShg","VinylSd","VinylSd","BrkFace",3,2,"PConc","GasA",3,"Y","Standard",1195,644,0,1839,2,1,4,1,2,7,"Typ",0,"Paved",0,81,0,0,0,6,2010,"WD ","Normal",-1
816,0,1217,2033,579,1,0,3,2,2,6,1,"None",5,"Attchd","Bet.1992.2005",4,3,666,2,2,"yes",0,56,14720,50,"RL","Pave","IR1","Lvl","CulDSac","Gtl","NoRidge","Norm","1Fam","1.5Fin",8,5,"Bet.1987.2005","Bet.1986.2006","Hip","CompShg","VinylSd","VinylSd","BrkFace",3,2,"PConc","GasA",4,"Y","Standard",2053,1185,0,3238,2,1,4,1,3,9,"Typ",1,"Paved",283,86,0,0,0,3,2010,"WD ","Normal",-1
0,0,1218,1218,0,0,0,3,2,0,1,1,"None",0,"Attchd","Aft.2005",2,2,676,2,2,"yes",0,92,9215,20,"FV","Pave","Reg","Lvl","Inside","Gtl","Somerst","Norm","1Fam","1Story",7,5,"Aft.2005","Aft.2006","Hip","CompShg","VinylSd","VinylSd","None",3,2,"PConc","GasA",4,"Y","Standard",1218,0,0,1218,2,0,2,1,3,4,"Typ",0,"Paved",0,136,0,0,0,4,2010,"New","Partial",-1
222,0,769,991,0,0,0,3,2,0,6,1,"None",4,"Attchd","Bet.1992.2005",2,2,678,2,2,"yes",1,100,12552,60,"FV","Pave","Reg","Lvl","Corner","Gtl","Somerst","Norm","1Fam","2Story",7,5,"Bet.1987.2005","Bet.1986.2006","Gable","CompShg","VinylSd","VinylSd","None",3,2,"PConc","GasA",4,"Y","Standard",991,956,0,1947,2,1,3,1,3,8,"Typ",1,"Paved",0,136,0,0,0,5,2010,"WD ","Normal",-1
656,0,300,956,0,1,0,3,2,0,6,1,"None",0,"BuiltIn","Bet.1992.2005",2,2,618,2,2,"yes",0,76,10142,60,"RL","Pave","IR1","Lvl","Inside","Gtl","SawyerW","Norm","1Fam","2Story",7,5,"Bet.1987.2005","Bet.1986.2006","Gable","CompShg","VinylSd","VinylSd","None",3,2,"PConc","GasA",4,"Y","Standard",956,1128,0,2084,2,1,4,1,3,8,"Typ",0,"Paved",0,45,0,0,0,1,2010,"WD ","Normal",-1
543,119,261,923,0,0,0,3,2,0,4,4,"None",3,"Attchd","Bet.1966.1992",2,1,264,2,2,"yes",0,50,8012,120,"RL","Pave","Reg","Lvl","Inside","Gtl","SawyerW","Norm","TwnhsE","1Story",6,5,"Bet.1959.1987","Bet.1956.1986","Gable","CompShg","Plywood","Plywood","None",2,2,"CBlock","GasA",2,"Y","Standard",923,0,0,923,2,0,2,1,2,5,"Typ",1,"Paved",80,0,0,0,0,5,2010,"WD ","Normal",-1
0,0,650,650,130,0,0,3,2,0,1,1,"None",3,"Attchd","Bet.1966.1992",1,2,476,2,2,"yes",2,70,8400,60,"RL","Pave","Reg","Lvl","Inside","Gtl","SawyerW","Norm","1Fam","2Story",6,6,"Bet.1959.1987","Bet.1956.1986","Gable","CompShg","HdBoard","HdBoard","BrkFace",2,2,"CBlock","GasA",2,"Y","Standard",888,676,0,1564,2,1,3,1,2,7,"Typ",1,"Paved",0,50,0,0,204,4,2010,"WD ","Normal",-1
0,0,816,816,0,0,0,2,2,0,1,1,"None",0,"Detchd","Bef.1966",1,1,429,2,2,"yes",0,70,9800,30,"RH","Pave","Reg","Lvl","Corner","Gtl","SawyerW","NotNorm","1Fam","1Story",5,5,"Bef.1959","Bef.1956","Gable","CompShg","Wd Sdng","Wd Sdng","None",2,1,"BrkTil","GasA",2,"N","NotStandard",1012,0,0,1012,1,0,2,1,2,5,"Typ",0,"Paved",121,0,80,0,0,4,2010,"WD ","Normal",-1
659,0,381,1040,0,1,0,2,2,0,5,1,"None",0,"Detchd","Bef.1966",1,1,260,2,2,"yes",0,64.1987033599667,6897,20,"RL","Pave","IR1","Lvl","Corner","Gtl","Sawyer","Norm","1Fam","1Story",5,8,"Bet.1959.1987","Aft.2006","Gable","CompShg","HdBoard","HdBoard","None",2,3,"CBlock","GasA",4,"Y","Standard",1040,0,0,1040,1,1,3,1,2,6,"Typ",0,"Paved",0,104,0,0,0,4,2010,"WD ","Normal",-1
126,859,223,1208,250,1,0,2,2,3,4,6,"None",2,"Attchd","Bet.1966.1992",4,2,461,2,2,"yes",3,39,15410,20,"RL","Pave","IR1","Lvl","CulDSac","Gtl","Sawyer","NotNorm","1Fam","1Story",6,6,"Bet.1959.1987","Bet.1986.2006","Hip","CompShg","Plywood","Plywood","BrkCmn",2,3,"CBlock","GasA",4,"Y","Standard",1494,0,0,1494,2,0,3,1,2,7,"Typ",2,"Paved",296,0,186,0,0,4,2010,"WD ","Abnorml",-1
674,0,76,750,0,1,0,3,2,0,6,1,"None",3,"Attchd","Bet.1992.2005",2,2,564,2,2,"yes",0,107,10186,60,"RL","Pave","IR1","Lvl","Inside","Gtl","NoRidge","Norm","1Fam","2Story",7,5,"Bet.1987.2005","Bet.1986.2006","Gable","CompShg","HdBoard","HdBoard","None",3,2,"PConc","GasA",4,"Y","Standard",1061,862,0,1923,2,1,3,1,3,8,"Typ",1,"Paved",240,39,0,0,0,6,2010,"WD ","Normal",-1
250,981,0,1231,504,1,0,3,2,0,2,6,"None",3,"Attchd","Bet.1992.2005",2,3,762,2,2,"yes",0,85,13143,60,"RL","Pave","IR1","Lvl","Inside","Gtl","NoRidge","Norm","1Fam","2Story",8,5,"Bet.1987.2005","Bet.1986.2006","Gable","CompShg","HdBoard","ImStucc","BrkFace",3,2,"PConc","GasA",4,"Y","Standard",1251,1098,0,2349,2,1,4,1,3,9,"Typ",1,"Paved",32,130,0,0,0,6,2010,"WD ","Normal",-1
1298,0,190,1488,0,1,0,4,2,2,6,1,"None",4,"Attchd","Bet.1992.2005",4,2,506,2,2,"yes",0,25,4835,120,"FV","Pave","IR1","Lvl","CulDSac","Gtl","Somerst","Norm","TwnhsE","1Story",7,5,"Bet.1987.2005","Bet.1986.2006","Gable","CompShg","MetalSd","MetalSd","None",3,2,"PConc","GasA",4,"Y","Standard",1488,0,0,1488,2,0,2,1,3,6,"Typ",1,"Paved",168,50,0,0,0,3,2010,"WD ","Normal",-1
