"male","essay_link","essay_length","Class","tech","technology","math","computer","geek","science","fixing","climbing","matrix","electronic","internet","skiing","solving","nerdy","board","brain","shawshank","figuring","firefly","company","build","hobbies","golf","card","occasionally","guide","lists","section","recent","awesome","law","lol","justice","im","studying","animals","political","artist","spiritual","student","tattoos","health","education1","romance","dont","adult","teaching","haha","ipod","native","baseball","major","lover","school","psychology","loves","loyal","nyc","singing","kids","offspring_A","pets_A","atheist","smoke","single","town_A","SV","rel_imp","sign_imp","age_A","age_dummy","body_type_A","diet_A","drinks_A","education_A","phdYN","educ_dummy1","educ_dummy2","height_A","income100000","UnionDummy"
"f","no",7.57301725605255,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","yes","yes","no","yes","kids_missing","likes_animals","no","altro","yes","san_francisco","no","missing","missing","35","yes","fit","anything","socially","university","no","no","yes","69","no","no"
"m","no",6.0591231955818,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","another","likes_animals","no","altro","yes","low","no","1","1","21","no","average","anything","socially","work_phd_mast","no","yes","no","75+","no","no"
"m","no",7.67042852219069,NA,"yes","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","yes","yes","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","kids_missing","likes_animals","yes","altro","yes","medium","no","1","0","21","no","average","anything","socially","other","no","yes","no","71","no","yes"
"m","no",6.71659477352098,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","kids_missing","pets_missing","no","altro","yes","san_francisco","no","missing","missing","23","no","athletic","diet_missing","socially","university","no","no","yes","71","no","no"
"f","no",6.68085467879022,NA,"no","no","no","no","no","yes","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","yes","no","no","no","no","no","no","kids_missing","pets_missing","no","altro","yes","medium","no","missing","missing","23","no","thin","anything","socially","university","no","no","yes","67","no","no"
"f","no",7.63094658089046,NA,"no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","yes","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","pets_missing","no","altro","yes","san_francisco","no","missing","0","26","yes","over_size","vegetarian","drinks_missing","work_phd_mast","no","yes","no","65","no","no"
"m","no",7.39387829010776,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","yes","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","yes","no","yes","no","no","no","no","doesnt_have_kids","no_animals","no","altro","yes","high","no","0","1","22","no","athletic","anything","socially","other","no","yes","no","72","no","no"
"f","no",8.17695386822578,NA,"no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","yes","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","doesnt_have_kids","likes_animals","no","altro","yes","san_francisco","no","missing","missing","38","yes","fit","diet_missing","socially","university","no","no","yes","65","no","no"
"m","yes",8.74161592422883,NA,"no","no","no","no","no","yes","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","yes","no","yes","yes","yes","no","yes","no","no","yes","no","no","no","no","no","no","yes","no","no","no","yes","no","no","no","yes","no","yes","no","no","no","no","yes","no","kids_missing","no_animals","no","altro","yes","san_francisco","no","2","1","28","yes","athletic","diet_missing","socially","other","no","yes","no","71","no","no"
"m","no",7.58528107863913,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","yes","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","pets_missing","yes","altro","yes","san_francisco","no","missing","missing","29","yes","athletic","diet_missing","often","masters_program","no","no","yes","75+","no","no"
"m","no",7.38087903556412,NA,"no","no","no","no","no","no","no","no","no","yes","no","no","no","no","yes","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","doesnt_want","likes_animals","no","altro","altro","san_francisco","no","1","0","24","no","thin","diet_missing","socially","university","no","no","yes","70","no","no"
"m","no",7.65728279297819,NA,"no","no","no","no","no","no","yes","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","yes","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","yes","no","no","yes","another","likes_animals","no","altro","yes","low","no","1","missing","33","yes","athletic","anything","socially","other","no","yes","no","67","no","no"
"f","no",6.7945865808765,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","doesnt_have_kids","pets_missing","no","altro","yes","high","no","missing","missing","33","yes","thin","anything","socially","masters_program","no","no","yes","69","yes","no"
"m","no",8.21689858091361,NA,"no","no","no","no","no","no","yes","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","yes","no","no","no","yes","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","yes","no","no","wants","likes_animals","no","yes","yes","san_francisco","no","0","0","27","yes","average","diet_missing","socially","university","no","no","yes","71","no","no"
"m","no",7.81843027207066,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","yes","no","no","no","no","no","yes","no","no","no","no","no","no","no","yes","no","yes","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","likes_animals","no","altro","yes","medium","no","missing","0","45-49","no","a_little_extra","vegan","not_at_all","university","no","no","yes","71","no","no"
"m","no",7.32052696227274,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","likes_animals","no","altro","yes","medium","no","missing","0","26","yes","fit","diet_missing","socially","university","no","no","yes","69","no","no"
"f","no",7.32974968904151,NA,"no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","yes","no","no","no","no","no","no","has_kids","has_animals","no","altro","yes","medium","no","0","1","50+","no","average","anything","rarely","university","no","no","yes","62","no","no"
"m","no",8.23323750070527,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","yes","no","no","yes","no","yes","no","no","no","no","no","no","no","no","no","no","yes","yes","no","no","no","no","no","no","no","yes","no","yes","no","no","no","no","kids_missing","pets_missing","no","altro","yes","SV","yes","missing","0","25","yes","thin","anything","rarely","ed_missing","no","yes","no","66","no","yes"
"f","no",8.29379960884682,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","another","likes_animals","no","altro","yes","san_francisco","no","3","0","40-44","no","a_little_extra","anything","socially","university","no","no","yes","64","no","no"
"m","no",7.01301578963963,NA,"yes","yes","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","pets_missing","yes","altro","yes","san_francisco","no","missing","0","24","no","fit","anything","socially","masters_program","no","no","yes","70","no","yes"
"f","no",6.89568269774787,NA,"no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","has_kids","pets_missing","no","altro","yes","medium","no","2","1","50+","no","average","other","rarely","university","no","no","yes","68","no","no"
"m","no",6.49526555593701,NA,"yes","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","doesnt_have_kids","pets_missing","no","altro","yes","san_francisco","no","missing","missing","36","yes","fit","anything","socially","masters_program","no","no","yes","66","no","yes"
"m","yes",7.55433482372575,NA,"yes","no","yes","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","yes","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","wants","likes_animals","no","altro","yes","low","no","1","0","24","no","average","other","socially","university","no","no","yes","70","no","yes"
"f","yes",8.25088114470065,NA,"no","no","yes","yes","no","yes","no","no","no","yes","yes","no","no","no","yes","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","yes","no","no","no","yes","yes","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","doesnt_have_kids","likes_animals","yes","altro","altro","SV","yes","3","0","28","yes","average","anything","often","work_phd_mast","no","yes","no","68","no","yes"
"m","no",6.21460809842219,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","pets_missing","no","altro","yes","san_francisco","no","1","missing","32","yes","athletic","anything","socially","university","no","no","yes","72","no","no"
"f","no",7.95191138185419,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","yes","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","yes","has_kids","pets_missing","no","altro","yes","san_francisco","no","1","missing","45-49","no","over_size","anything","rarely","other","no","yes","no","64","no","no"
"m","no",7.60738142563979,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","yes","no","no","no","no","no","no","yes","no","no","no","yes","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","has_kids","pets_missing","no","altro","yes","medium","no","missing","missing","25","yes","body_type_missing","diet_missing","socially","other","no","yes","no","71","no","no"
"f","no",6.69456205852109,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","kids_missing","pets_missing","no","altro","yes","san_francisco","no","1","missing","22","no","athletic","anything","socially","university","no","no","yes","68","no","no"
"f","no",8.03463103292311,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","yes","no","no","no","no","no","no","no","no","yes","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","yes","yes","no","no","no","no","no","no","yes","kids_missing","pets_missing","no","altro","yes","san_francisco","no","missing","missing","29","yes","average","anything","socially","university","no","no","yes","65","no","no"
"m","no",8.20248244657654,NA,"no","no","yes","yes","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","yes","no","yes","no","yes","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","yes","no","yes","yes","no","no","no","no","no","kids_missing","has_animals","no","altro","yes","SV","yes","1","1","24","no","average","anything","socially","other","no","yes","no","75+","no","yes"
"m","no",7.42177579364465,NA,"no","no","no","no","no","no","yes","no","no","no","no","yes","no","no","no","no","yes","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","doesnt_have_kids","no_animals","no","altro","yes","san_francisco","no","missing","0","28","yes","athletic","anything","socially","work_phd_mast","no","yes","no","70","no","no"
"f","no",8.27410200229233,NA,"no","no","no","no","yes","no","no","yes","no","no","yes","yes","yes","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","yes","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","has_kids","has_animals","no","altro","yes","medium","no","2","0","40-44","no","average","anything","socially","masters_program","no","no","yes","67","no","no"
"f","no",7.30518821539304,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","yes","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","kids_missing","likes_animals","no","altro","yes","SV","yes","0","0","22","no","average","diet_missing","socially","university","no","no","yes","67","no","yes"
"f","no",6.12029741895095,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","yes","no","wants","likes_animals","no","altro","yes","san_francisco","no","2","1","22","no","average","other","drinks_missing","other","no","yes","no","61-","no","no"
"m","yes",7.75619534394812,NA,"yes","no","no","yes","no","no","no","yes","no","yes","no","no","no","no","yes","no","no","no","yes","yes","no","no","no","no","no","no","no","no","yes","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","pets_missing","no","altro","yes","SV","yes","missing","missing","23","no","average","anything","socially","university","no","no","yes","70","no","yes"
"m","no",6.15909538849193,NA,"no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","kids_missing","likes_animals","no","altro","yes","medium","no","missing","1","27","yes","fit","anything","often","university","no","no","yes","73","no","no"
"m","no",8.08363720314155,NA,"no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","yes","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","has_animals","no","altro","yes","san_francisco","no","0","missing","45-49","no","average","anything","drinks_missing","university","no","no","yes","66","no","yes"
"f","no",6.63987583382654,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","wants","pets_missing","no","altro","yes","san_francisco","no","missing","missing","38","yes","fit","anything","socially","university","no","no","yes","70","no","no"
"m","no",8.3478273457825,NA,"yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","yes","no","kids_missing","likes_animals","no","altro","altro","san_francisco","no","missing","1","35","yes","a_little_extra","anything","often","university","no","no","yes","70","no","yes"
"f","no",7.18387071506245,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","yes","yes","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","kids_missing","no_animals","no","altro","yes","san_francisco","no","1","1","25","yes","fit","anything","socially","university","no","no","yes","61-","no","no"
"m","no",7.83794891602528,NA,"no","no","no","no","no","no","yes","no","no","no","no","no","yes","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","yes","no","no","yes","doesnt_want","likes_animals","yes","altro","yes","san_francisco","no","3","0","35","yes","average","anything","often","university","no","no","yes","73","no","no"
"m","no",7.23993259132047,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","another","likes_animals","no","altro","yes","SV","yes","1","missing","50+","no","average","vegetarian","rarely","university","no","no","yes","69","no","yes"
